approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
RC3H2	ENSG00000056586	genetic_association	0.08954182297164455	EFO_0007993	lymphocyte percentage of leukocytes	EFO_0001444
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0000564	leiomyosarcoma	OTAR_0000006
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0000564	leiomyosarcoma	EFO_0005741
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0000564	leiomyosarcoma	MONDO_0045024
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0000564	leiomyosarcoma	MONDO_0100336
RC3H2	ENSG00000056586	genetic_association	0.06640786852745327	EFO_0004344	birth weight	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.07066940685243871	EFO_0004346	neuroimaging measurement	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.06856000139730249	EFO_0006335	systolic blood pressure	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.0485914375675218	EFO_0005763	pulse pressure measurement	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.18940266237485429	EFO_0001360	type II diabetes mellitus	EFO_0001379
RC3H2	ENSG00000056586	genetic_association	0.18940266237485429	EFO_0001360	type II diabetes mellitus	EFO_0009605
RC3H2	ENSG00000056586	genetic_association	0.18940266237485429	EFO_0001360	type II diabetes mellitus	OTAR_0000020
RC3H2	ENSG00000056586	genetic_association	0.18940266237485429	EFO_0001360	type II diabetes mellitus	EFO_0010282
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0001360	type II diabetes mellitus	EFO_0001379
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0001360	type II diabetes mellitus	EFO_0009605
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0001360	type II diabetes mellitus	OTAR_0000020
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0001360	type II diabetes mellitus	EFO_0010282
RC3H2	ENSG00000056586	literature	0.030396539880581056	Orphanet_206966	Mitochondrial myopathy	OTAR_0000006
RC3H2	ENSG00000056586	literature	0.030396539880581056	Orphanet_206966	Mitochondrial myopathy	OTAR_0000020
RC3H2	ENSG00000056586	literature	0.030396539880581056	Orphanet_206966	Mitochondrial myopathy	EFO_0000618
RC3H2	ENSG00000056586	literature	0.030396539880581056	Orphanet_206966	Mitochondrial myopathy	OTAR_0000018
RC3H2	ENSG00000056586	animal_model	0.372783165095446	Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity	OTAR_0000018
RC3H2	ENSG00000056586	animal_model	0.372783165095446	Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity	EFO_0000540
RC3H2	ENSG00000056586	genetic_association	0.033121862033872476	EFO_0003784	skin pigmentation	EFO_0000651
RC3H2	ENSG00000056586	animal_model	0.2866393710738793	Orphanet_157949	Combined immunodeficiency with skin granulomas	OTAR_0000018
RC3H2	ENSG00000056586	animal_model	0.2866393710738793	Orphanet_157949	Combined immunodeficiency with skin granulomas	EFO_0000540
RC3H2	ENSG00000056586	animal_model	0.2866393710738793	Orphanet_157949	Combined immunodeficiency with skin granulomas	EFO_0010285
RC3H2	ENSG00000056586	literature	0.01823792392834863	EFO_0001645	coronary artery disease	OTAR_0000010
RC3H2	ENSG00000056586	literature	0.01823792392834863	EFO_0001645	coronary artery disease	EFO_0000319
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0000199	oral squamous cell carcinoma	MONDO_0045024
RC3H2	ENSG00000056586	literature	0.030396539880581056	EFO_0000199	oral squamous cell carcinoma	EFO_0010282
RC3H2	ENSG00000056586	rna_expression	0.012202724966297209	EFO_0002517	pancreatic ductal adenocarcinoma	MONDO_0045024
RC3H2	ENSG00000056586	rna_expression	0.012202724966297209	EFO_0002517	pancreatic ductal adenocarcinoma	EFO_0001379
RC3H2	ENSG00000056586	rna_expression	0.012202724966297209	EFO_0002517	pancreatic ductal adenocarcinoma	EFO_0009605
RC3H2	ENSG00000056586	rna_expression	0.012202724966297209	EFO_0002517	pancreatic ductal adenocarcinoma	EFO_0010282
TARBP1	ENSG00000059588	literature	0.3696556988810662	EFO_0000616	neoplasm	MONDO_0045024
TARBP1	ENSG00000059588	literature	0.17090792287188702	EFO_0000311	cancer	MONDO_0045024
TARBP1	ENSG00000059588	rna_expression	0.0131930635064219	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
TARBP1	ENSG00000059588	rna_expression	0.0131930635064219	EFO_0000182	hepatocellular carcinoma	EFO_0001379
TARBP1	ENSG00000059588	rna_expression	0.0131930635064219	EFO_0000182	hepatocellular carcinoma	EFO_0010282
TARBP1	ENSG00000059588	literature	0.281759037726386	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
TARBP1	ENSG00000059588	literature	0.281759037726386	EFO_0000182	hepatocellular carcinoma	EFO_0001379
TARBP1	ENSG00000059588	literature	0.281759037726386	EFO_0000182	hepatocellular carcinoma	EFO_0010282
TARBP1	ENSG00000059588	literature	0.012158615952232422	OBI_1110021	infect	GO_0008150
TARBP1	ENSG00000059588	rna_expression	0.02924658932962003	HP_0100806	Sepsis	EFO_0000651
TARBP1	ENSG00000059588	literature	0.6140101055877373	EFO_0003060	non-small cell lung carcinoma	OTAR_0000010
TARBP1	ENSG00000059588	literature	0.6140101055877373	EFO_0003060	non-small cell lung carcinoma	MONDO_0045024
TARBP1	ENSG00000059588	rna_expression	0.0693041109277248	EFO_0003033	bacteriemia	MONDO_0100336
TARBP1	ENSG00000059588	rna_expression	0.0693041109277248	EFO_0003033	bacteriemia	EFO_0005741
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0000544	infection	GO_0008150
TARBP1	ENSG00000059588	genetic_association	0.0856760659267065	EFO_0011011	sitting height measurement	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.14685607172417034	EFO_0004526	mean corpuscular volume	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.10261517440029155	EFO_0004645	response to vaccine	GO_0008150
TARBP1	ENSG00000059588	genetic_association	0.11333030141113026	EFO_0005091	monocyte count	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.44564803526602426	EFO_0005192	red blood cell distribution width	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.24563468790501636	EFO_0004339	body height	EFO_0001444
TARBP1	ENSG00000059588	rna_expression	0.08610500504536932	EFO_0000249	Alzheimer's disease	MONDO_0002025
TARBP1	ENSG00000059588	rna_expression	0.08610500504536932	EFO_0000249	Alzheimer's disease	EFO_0000618
TARBP1	ENSG00000059588	genetic_association	0.03203396591999629	EFO_0007988	myeloid white cell count	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.03303637571700853	EFO_0007990	neutrophil percentage of leukocytes	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.04335784987600403	EFO_0004833	neutrophil count	EFO_0001444
TARBP1	ENSG00000059588	rna_expression	0.06579409060757792	EFO_0003096	Pick disease	MONDO_0002025
TARBP1	ENSG00000059588	rna_expression	0.06579409060757792	EFO_0003096	Pick disease	OTAR_0000018
TARBP1	ENSG00000059588	rna_expression	0.06579409060757792	EFO_0003096	Pick disease	EFO_0000618
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0003106	pneumonia	MONDO_0100336
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0003106	pneumonia	EFO_0005741
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0003106	pneumonia	OTAR_0000010
TARBP1	ENSG00000059588	genetic_association	0.08007107789819339	EFO_0007978	red blood cell density measurement	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.10261517440029155	EFO_0004873	cytokine measurement	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.05674170727892566	EFO_0004908	testosterone measurement	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.1140207779035447	EFO_0010701	mean reticulocyte volume	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.08060577883291167	EFO_0004527	mean corpuscular hemoglobin	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.08421911013268064	EFO_0004528	mean corpuscular hemoglobin concentration	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.10327017636766606	EFO_0008111	diet measurement	EFO_0001444
TARBP1	ENSG00000059588	rna_expression	0.01286770121314398	EFO_0008504	hepatitis C virus induced hepatocellular carcinoma	MONDO_0045024
TARBP1	ENSG00000059588	rna_expression	0.01286770121314398	EFO_0008504	hepatitis C virus induced hepatocellular carcinoma	EFO_0001379
TARBP1	ENSG00000059588	rna_expression	0.01286770121314398	EFO_0008504	hepatitis C virus induced hepatocellular carcinoma	EFO_0010282
TARBP1	ENSG00000059588	genetic_association	0.0787128064483536	EFO_0004305	erythrocyte count	EFO_0001444
TARBP1	ENSG00000059588	rna_expression	0.12124424991913162	EFO_0005842	colorectal cancer	MONDO_0045024
TARBP1	ENSG00000059588	rna_expression	0.12124424991913162	EFO_0005842	colorectal cancer	EFO_0010282
TARBP1	ENSG00000059588	genetic_association	0.03203396591999629	EFO_0004308	leukocyte count	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.06613799347294129	EFO_0004309	platelet count	EFO_0001444
TARBP1	ENSG00000059588	genetic_association	0.048573967581777	EFO_0000389	cutaneous melanoma	MONDO_0045024
TARBP1	ENSG00000059588	genetic_association	0.048573967581777	EFO_0000389	cutaneous melanoma	EFO_0001379
TARBP1	ENSG00000059588	genetic_association	0.048573967581777	EFO_0000389	cutaneous melanoma	EFO_0010285
TARBP1	ENSG00000059588	rna_expression	0.014435718073377903	EFO_0000339	chronic myelogenous leukemia	OTAR_0000006
TARBP1	ENSG00000059588	rna_expression	0.014435718073377903	EFO_0000339	chronic myelogenous leukemia	EFO_0005803
TARBP1	ENSG00000059588	rna_expression	0.014435718073377903	EFO_0000339	chronic myelogenous leukemia	OTAR_0000018
TARBP1	ENSG00000059588	rna_expression	0.014435718073377903	EFO_0000339	chronic myelogenous leukemia	MONDO_0045024
TARBP1	ENSG00000059588	rna_expression	0.014435718073377903	EFO_0000339	chronic myelogenous leukemia	EFO_0000540
TARBP1	ENSG00000059588	animal_model	0.366399891720524	Orphanet_79146	Familial progressive hyperpigmentation	OTAR_0000018
TARBP1	ENSG00000059588	animal_model	0.366399891720524	Orphanet_79146	Familial progressive hyperpigmentation	EFO_0010285
TARBP1	ENSG00000059588	animal_model	0.36445451316816685	MONDO_0007771	hyperpigmentation with or without hypopigmentation, familial progressive	OTAR_0000018
TARBP1	ENSG00000059588	animal_model	0.36445451316816685	MONDO_0007771	hyperpigmentation with or without hypopigmentation, familial progressive	EFO_0010285
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0003777	heart disease	OTAR_0000010
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0003777	heart disease	EFO_0000319
TARBP1	ENSG00000059588	genetic_association	0.07882538534306364	EFO_0004611	low density lipoprotein cholesterol measurement	EFO_0001444
TARBP1	ENSG00000059588	animal_model	0.41217708078067905	Orphanet_2678	Neurofibromatosis type 6	OTAR_0000018
TARBP1	ENSG00000059588	animal_model	0.41217708078067905	Orphanet_2678	Neurofibromatosis type 6	EFO_0010285
TARBP1	ENSG00000059588	literature	0.06079307976116211	EFO_0001422	cirrhosis of liver	EFO_0001379
TARBP1	ENSG00000059588	literature	0.06079307976116211	EFO_0001422	cirrhosis of liver	MONDO_0045024
TARBP1	ENSG00000059588	literature	0.06079307976116211	EFO_0001422	cirrhosis of liver	EFO_0010282
TARBP1	ENSG00000059588	literature	0.01823792392834863	MONDO_0005341	skin basal cell carcinoma	MONDO_0045024
TARBP1	ENSG00000059588	literature	0.01823792392834863	MONDO_0005341	skin basal cell carcinoma	EFO_0010285
TARBP1	ENSG00000059588	literature	0.01823792392834863	Orphanet_38	Acrokeratoelastoidosis of Costa	OTAR_0000018
TARBP1	ENSG00000059588	literature	0.01823792392834863	Orphanet_38	Acrokeratoelastoidosis of Costa	EFO_0010285
TARBP1	ENSG00000059588	rna_expression	0.020498641387883022	Orphanet_683	Progressive supranuclear palsy	MONDO_0002025
TARBP1	ENSG00000059588	rna_expression	0.020498641387883022	Orphanet_683	Progressive supranuclear palsy	MONDO_0024458
TARBP1	ENSG00000059588	rna_expression	0.020498641387883022	Orphanet_683	Progressive supranuclear palsy	EFO_0000618
TARBP1	ENSG00000059588	rna_expression	0.020498641387883022	Orphanet_683	Progressive supranuclear palsy	OTAR_0000018
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0000763	viral disease	MONDO_0100336
TARBP1	ENSG00000059588	literature	0.012158615952232422	EFO_0000763	viral disease	EFO_0005741
SLC2A3	ENSG00000059804	literature	0.015198269940290528	EFO_0000574	lymphoma	OTAR_0000018
SLC2A3	ENSG00000059804	literature	0.015198269940290528	EFO_0000574	lymphoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.015198269940290528	EFO_0000574	lymphoma	EFO_0005803
SLC2A3	ENSG00000059804	literature	0.8729996536010768	EFO_0000616	neoplasm	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.42222366486365603	EFO_0000311	cancer	MONDO_0045024
SLC2A3	ENSG00000059804	rna_expression	0.05158745869467613	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	rna_expression	0.05158745869467613	EFO_0000182	hepatocellular carcinoma	EFO_0001379
SLC2A3	ENSG00000059804	rna_expression	0.05158745869467613	EFO_0000182	hepatocellular carcinoma	EFO_0010282
SLC2A3	ENSG00000059804	literature	0.6593432994892542	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.6593432994892542	EFO_0000182	hepatocellular carcinoma	EFO_0001379
SLC2A3	ENSG00000059804	literature	0.6593432994892542	EFO_0000182	hepatocellular carcinoma	EFO_0010282
SLC2A3	ENSG00000059804	literature	0.27466651175425044	EFO_0000181	head and neck squamous cell carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.030396539880581056	MONDO_0100342	malignant glioma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.030396539880581056	MONDO_0100342	malignant glioma	EFO_0000618
SLC2A3	ENSG00000059804	literature	0.17356773590010086	OBI_1110021	infect	GO_0008150
SLC2A3	ENSG00000059804	literature	0.015198269940290528	HP_0040216	Hypoinsulinemia	EFO_0000651
SLC2A3	ENSG00000059804	literature	0.06822334506530414	HP_0100543	Cognitive impairment	EFO_0000651
SLC2A3	ENSG00000059804	literature	0.10334823559397559	HP_0100806	Sepsis	EFO_0000651
SLC2A3	ENSG00000059804	rna_expression	0.1745369319942964	HP_0100806	Sepsis	EFO_0000651
SLC2A3	ENSG00000059804	literature	0.6497504508529452	EFO_0003060	non-small cell lung carcinoma	OTAR_0000010
SLC2A3	ENSG00000059804	literature	0.6497504508529452	EFO_0003060	non-small cell lung carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	rna_expression	0.1159627996444167	EFO_0003033	bacteriemia	MONDO_0100336
SLC2A3	ENSG00000059804	rna_expression	0.1159627996444167	EFO_0003033	bacteriemia	EFO_0005741
SLC2A3	ENSG00000059804	rna_expression	0.07477415323998783	EFO_0003060	non-small cell lung carcinoma	OTAR_0000010
SLC2A3	ENSG00000059804	rna_expression	0.07477415323998783	EFO_0003060	non-small cell lung carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.030396539880581056	EFO_0000537	hypertension	EFO_0000319
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0000540	immune system disease	EFO_0000540
SLC2A3	ENSG00000059804	literature	0.17356773590010086	EFO_0000544	infection	GO_0008150
SLC2A3	ENSG00000059804	rna_expression	0.13576193033930686	EFO_0000729	ulcerative colitis	OTAR_0000018
SLC2A3	ENSG00000059804	rna_expression	0.13576193033930686	EFO_0000729	ulcerative colitis	EFO_0000540
SLC2A3	ENSG00000059804	rna_expression	0.13576193033930686	EFO_0000729	ulcerative colitis	EFO_0010282
SLC2A3	ENSG00000059804	literature	0.5595502684892633	EFO_0000756	melanoma	EFO_0001379
SLC2A3	ENSG00000059804	literature	0.5595502684892633	EFO_0000756	melanoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.024317231904464845	EFO_0010716	coinfection	MONDO_0100336
SLC2A3	ENSG00000059804	literature	0.024317231904464845	EFO_0010716	coinfection	EFO_0005741
SLC2A3	ENSG00000059804	literature	0.12158615952232422	EFO_0000660	polycystic ovary syndrome	OTAR_0000017
SLC2A3	ENSG00000059804	literature	0.12158615952232422	EFO_0000660	polycystic ovary syndrome	OTAR_0000018
SLC2A3	ENSG00000059804	literature	0.12158615952232422	EFO_0000660	polycystic ovary syndrome	EFO_0001379
SLC2A3	ENSG00000059804	literature	0.12158615952232422	EFO_0000660	polycystic ovary syndrome	EFO_0009690
SLC2A3	ENSG00000059804	rna_expression	0.06620366385990555	EFO_0000649	periodontitis	OTAR_0000006
SLC2A3	ENSG00000059804	rna_expression	0.06620366385990555	EFO_0000649	periodontitis	EFO_0010282
SLC2A3	ENSG00000059804	rna_expression	0.12351861215221933	EFO_0000676	psoriasis	OTAR_0000018
SLC2A3	ENSG00000059804	rna_expression	0.12351861215221933	EFO_0000676	psoriasis	EFO_0000540
SLC2A3	ENSG00000059804	rna_expression	0.12351861215221933	EFO_0000676	psoriasis	EFO_0010285
SLC2A3	ENSG00000059804	literature	0.41339294237590235	EFO_0004509	hemoglobin measurement	EFO_0001444
SLC2A3	ENSG00000059804	literature	0.04863446380892969	EFO_0004705	hypothyroidism	EFO_0001379
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0004720	prion disease	MONDO_0100336
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0004720	prion disease	EFO_0005741
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0004720	prion disease	EFO_0000618
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0005088	testicular carcinoma	OTAR_0000017
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0005088	testicular carcinoma	EFO_0009690
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0005088	testicular carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.01823792392834863	EFO_0005088	testicular carcinoma	EFO_0001379
SLC2A3	ENSG00000059804	literature	0.06079307976116211	EFO_0005140	autoimmune disease	EFO_0000540
SLC2A3	ENSG00000059804	rna_expression	0.12022553776752821	EFO_0000384	Crohn's disease	OTAR_0000018
SLC2A3	ENSG00000059804	rna_expression	0.12022553776752821	EFO_0000384	Crohn's disease	EFO_0000540
SLC2A3	ENSG00000059804	rna_expression	0.12022553776752821	EFO_0000384	Crohn's disease	EFO_0010282
SLC2A3	ENSG00000059804	literature	0.7285360224631674	EFO_0000249	Alzheimer's disease	MONDO_0002025
SLC2A3	ENSG00000059804	literature	0.7285360224631674	EFO_0000249	Alzheimer's disease	EFO_0000618
SLC2A3	ENSG00000059804	literature	0.18845854725960254	EFO_0000232	adenoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.115506851546208	EFO_0000305	breast carcinoma	OTAR_0000017
SLC2A3	ENSG00000059804	literature	0.115506851546208	EFO_0000305	breast carcinoma	OTAR_0000010
SLC2A3	ENSG00000059804	literature	0.115506851546208	EFO_0000305	breast carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	literature	0.115506851546208	EFO_0000305	breast carcinoma	EFO_0010285
SLC2A3	ENSG00000059804	rna_expression	0.262139759930131	EFO_0000305	breast carcinoma	OTAR_0000017
SLC2A3	ENSG00000059804	rna_expression	0.262139759930131	EFO_0000305	breast carcinoma	OTAR_0000010
SLC2A3	ENSG00000059804	rna_expression	0.262139759930131	EFO_0000305	breast carcinoma	MONDO_0045024
SLC2A3	ENSG00000059804	rna_expression	0.262139759930131	EFO_0000305	breast carcinoma	EFO_0010285
SLC2A3	ENSG00000059804	literature	0.024317231904464845	EFO_0003144	heart failure	OTAR_0000010
SLC2A3	ENSG00000059804	literature	0.024317231904464845	EFO_0003144	heart failure	EFO_0000319
SLC2A3	ENSG00000059804	literature	0.012158615952232422	EFO_0003758	autism	MONDO_0002025
SLC2A3	ENSG00000059804	literature	0.012158615952232422	EFO_0003758	autism	EFO_0000618
